id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,s3b,d3b,dwin,3rtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_1_login,ct_1_cmd,ct_flw_4_mthd,ct_src_ltm,ct_srv_dst,is_sm_8s_ports,label1,label
9068,1.924568,3,5,2,20,22,944,5126,21.303482,62,252,3728.628906,20339.10938,7,9,101.243576,88.870287,6311.398989,6094.548215,255,1748983314,3349595976,255,0.135715,0.058291,0.077424,47,233,0,0,1,1,2,1,1,6,0,0,0,2,1,0,1,5
9070,0.668727,3,4,2,10,6,896,268,22.430679,254,252,9654.164062,2679.718506,2,1,73.066222,118.958602,4023.444857,210.09625,255,1129535934,1247908588,255,0.134001,0.073931,0.06007,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2
9071,0.224952,3,4,2,10,6,1098,268,66.680893,254,252,35171.94922,7966.144043,2,1,23.846222,42.816602,1225.817783,71.345109,255,3613168457,3332594621,255,0.059847,0.01086,0.048987,110,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,1,5
9073,0.288889,3,4,2,10,8,804,1410,58.846133,62,252,20049.22461,34172.29688,2,2,32.098778,38.566285,1565.066467,54.615164,255,3623191160,2921120419,255,0.069362,0.018128,0.051234,80,176,1,302,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9074,0.4689,3,4,2,10,10,1628,3404,40.520367,62,252,25011.73047,52275.53906,2,3,52.1,48.178111,2677.476067,3212.49758,255,2072085189,1704292145,255,0.087548,0.034541,0.053007,163,340,1,1243,2,1,2,2,1,1,0,0,1,10,1,0,1,5
9075,1.734803,3,2,2,10,10,450,3754,10.952252,62,252,1867.647217,15582.17285,1,3,192.661778,184.916333,15629.82165,13313.43988,255,1963223426,3029537021,255,0.140649,0.070548,0.070101,45,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1,5
9076,1.734803,3,2,2,10,10,450,3754,10.952252,62,252,1867.647217,15582.17285,1,3,192.661778,184.916333,15629.82165,13313.43988,255,1963223426,3029537021,255,0.140649,0.070548,0.070101,45,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1,5
9077,0.771393,3,0,2,10,10,608,646,24.630765,254,252,5683.225098,6035.833984,2,3,85.610778,78.374219,4524.497073,93.778828,255,2371876935,2034236751,255,0.102351,0.066022,0.036329,61,65,0,0,3,1,1,1,1,2,0,0,0,3,2,0,1,5
9078,0.842657,3,4,2,10,6,1502,268,17.800836,254,252,12835.58984,2126.606689,2,1,92.124667,156.692,5574.564281,285.651563,255,2009560680,3973360471,255,0.116251,0.059188,0.057063,150,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1,5
9079,6.608594,3,0,2,32,42,1598,23048,11.046223,62,252,1875.134155,27237.26172,6,14,213.180455,160.938683,18438.16522,15364.37931,255,200902545,4145381155,255,0.030903,0.009491,0.021412,50,549,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9081,0.596884,3,4,2,10,6,782,268,25.130511,254,252,9435.668945,3002.258301,2,1,62.546444,96.289203,3081.844046,138.309422,255,3619801005,440119783,255,0.16031,0.115435,0.044875,78,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2
9082,0.370533,3,4,2,10,6,868,268,40.482225,254,252,16883.78711,4836.276367,2,1,35.497,70.519,1868.756573,105.530734,255,1592970952,2079792487,255,0.073606,0.017929,0.055677,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9084,0.228908,3,4,2,10,6,884,268,65.528509,254,252,27819.03711,7828.472656,2,1,24.059667,43.204801,1206.405638,67.913234,255,3052763959,3612605179,255,0.061162,0.012881,0.048281,88,45,1,0,2,1,10,1,1,1,0,0,1,2,1,0,1,2
9085,0.331814,3,4,2,10,6,942,268,45.20605,254,252,20445.18945,5400.616211,2,1,36.868222,56.619199,1985.311771,108.279734,255,1781018589,905400584,255,0.097221,0.04435,0.052871,94,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,1,2
9086,3.094201,3,5,2,20,20,976,2712,12.604223,62,252,2399.326904,6662.786133,7,8,162.852688,152.864844,8476.549915,196.417969,255,2689336955,1243382288,255,0.230576,0.120401,0.110175,49,136,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9088,4.724503,3,4,2,10,6,908,268,3.174937,254,252,1385.119263,379.299164,2,1,523.739222,941.089,46546.08205,1856.87325,255,1337432489,4156444593,255,0.050806,0.01905,0.031756,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9093,0.660518,3,2,2,8,8,364,776,22.70945,62,252,3863.634277,8223.848633,1,2,94.359717,90.265141,7045.504031,197.729109,255,1604363665,687289867,255,0.046081,0.027939,0.018142,46,97,0,0,1,1,1,1,1,1,0,0,0,3,1,0,1,5
9094,0.604229,3,0,2,10,8,638,354,28.13503,254,252,7613.007812,4104.404297,2,1,64.786333,73.515859,4143.94782,134.148188,255,4116626847,1200304875,255,0.178765,0.089615,0.08915,64,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1,9
9095,2.336542,3,0,2,24,26,3948,3208,20.971163,254,252,12955.89844,10562.61816,9,9,101.549828,90.668398,5287.180657,130.387641,255,3624783371,1075545653,255,0.149329,0.069812,0.079517,165,123,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9097,1.404914,3,1,2,22,22,1158,1618,30.606855,62,252,6297.894531,8797.691406,7,9,66.900664,65.735427,3534.773968,4148.705969,255,4188924014,3844967018,255,0.038551,0.017724,0.020827,53,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1,5
9099,0.497552,3,4,2,10,8,890,354,34.167283,254,252,12879.05566,4984.403809,2,1,55.283556,67.091289,3451.872544,119.966289,255,4218188506,1035536429,255,0.083654,0.027173,0.056481,89,44,1,0,1,1,1,1,1,1,0,0,1,18,1,0,1,2
9101,0.246827,3,4,2,12,20,916,20956,125.594036,62,252,27225.54688,645277.875,2,8,22.438819,11.235422,1186.391362,1178.869925,255,3144155302,2141053977,255,0.052574,0.032219,0.020355,76,1048,1,9816,1,1,1,1,1,1,0,0,1,9,1,0,1,5
9102,1.474501,3,4,2,10,8,928,354,11.529324,254,252,4535.771484,1681.924927,2,1,163.719,199.284,9652.797831,298.332187,255,1950879716,3033227336,255,0.143616,0.079508,0.064108,93,44,1,0,1,1,1,1,1,1,0,0,1,3,1,0,1,5
9103,1.30631,3,4,2,10,8,830,2612,13.013756,62,252,4574.717773,13999.73926,2,2,145.145556,167.139281,7909.103593,332.203469,255,1901754281,2358271153,255,0.206182,0.135559,0.070623,83,327,1,889,1,1,2,1,1,1,0,0,1,1,1,0,1,4
9104,0.407387,3,4,2,10,8,812,1208,41.729364,62,252,14354.90137,20756.67578,2,2,45.265222,51.50257,2430.16158,88.225836,255,2488661755,2013445797,255,0.106942,0.046243,0.060699,81,151,1,202,1,1,1,1,1,1,0,0,1,2,1,0,1,5
9107,2.054401,3,0,2,24,62,1264,63980,41.374592,62,252,4719.624023,245128.3906,6,29,89.321781,32.856802,6387.860065,3606.733419,255,3455172876,1599756173,255,0.081851,0.04945,0.032401,53,1032,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9108,0.692348,3,0,2,10,8,564,354,24.554126,254,252,5869.880371,3582.013672,2,1,75.876556,97.299141,5871.659296,142.699891,255,3202791141,929263260,255,0.059275,0.011245,0.04803,56,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0,1,2
9109,0.700367,3,0,2,10,8,564,354,24.272989,254,252,5802.672363,3541.000732,2,1,75.103667,98.39243,5714.938126,144.012766,255,1940784034,3225362125,255,0.049964,0.011613,0.038351,56,44,0,0,1,1,1,1,1,1,0,0,0,18,2,0,1,2
9110,0.83735,3,4,2,12,22,902,20100,39.410043,62,252,7901.116699,183311.6406,2,8,76.122724,36.337905,4956.02757,3419.140895,255,1457372765,706278691,255,0.162057,0.073594,0.088463,75,914,1,9326,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9111,0.740591,3,0,2,18,6,12976,268,31.056278,254,252,132391.5625,2419.689209,6,1,41.384706,133.585,3208.997311,203.708438,255,2178158226,3748692938,255,0.125869,0.072662,0.053207,721,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,5
9113,0.316738,3,4,2,10,8,786,3200,53.672119,62,252,17882.28711,70720.90625,2,2,35.193111,37.295,1819.613082,65.405148,255,1547188404,3008837348,255,0.111503,0.054982,0.056521,79,400,1,1194,3,1,20,1,1,20,0,0,1,20,1,0,1,5
9114,0.631852,3,4,2,10,12,808,4492,33.235633,62,252,9217.348633,52138.79297,2,3,70.205778,47.590272,3812.214043,3898.87712,255,3224242797,1758539281,255,0.11791,0.065703,0.052207,81,374,1,1755,1,1,1,1,1,1,0,0,1,1,2,0,1,5
9116,0.709645,3,3,2,18,16,2382,1152,46.502126,62,252,25364.79688,12175.10254,6,6,41.743824,45.021602,2100.37911,55.887555,255,1402067596,4075437351,255,0.042315,0.024701,0.017614,132,72,0,0,1,1,1,1,1,1,0,0,0,3,1,0,1,4
9117,3.775357,3,5,2,40,156,1790,181013,51.650744,62,252,3699.782471,381109.375,7,75,96.804026,23.731355,4882.16283,2372.458834,255,168929344,550476574,255,0.127191,0.057615,0.069576,45,1160,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9118,0.680988,3,0,2,10,8,564,354,24.963729,254,252,5967.799805,3641.767578,2,1,75.665333,92.964141,5553.076186,141.199078,255,951342920,58943799,255,0.027011,0.01097,0.016041,56,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0,1,2
9119,1.98809,3,3,2,22,20,3104,1768,20.622808,62,252,11923.00098,6760.257324,7,8,94.670949,102.215898,6046.689155,186.586938,255,851787721,745978177,255,0.097964,0.045291,0.052673,141,88,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9120,3.161087,3,3,2,248,54,301367,3200,95.220409,62,252,759617.1875,7949.164062,120,8,12.849947,59.190395,1595.783238,93.23307,255,2082934509,422743011,255,0.057643,0.023356,0.034287,1215,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9123,0.860323,3,0,2,10,8,564,354,19.76002,254,252,4723.807129,2882.638184,2,1,95.490333,113.206289,6740.158607,159.129594,255,4008844925,510214492,255,0.113761,0.067862,0.045899,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1,2
9125,0.497883,3,4,2,10,10,944,5378,38.161577,62,252,13657.82715,77785.34375,2,3,55.320333,50.991,3214.786632,3725.57249,255,1303225568,805826739,255,0.066442,0.03824,0.028202,94,538,1,2223,1,1,1,1,1,1,0,0,1,9,1,0,1,5
9126,1.262095,3,0,2,10,8,564,354,13.469668,254,252,3220.042969,1964.986816,2,1,136.545333,167.629859,8976.735372,240.828,255,4100082083,1349152203,255,0.213388,0.088675,0.124713,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1,2
9127,0.242297,3,4,2,10,8,818,1306,70.161828,62,252,24333.77344,37738.80859,2,2,26.921889,28.004572,1351.218188,50.239277,255,1515443065,1767411640,255,0.052396,0.029078,0.023318,82,163,1,243,1,1,1,1,1,1,0,0,1,9,1,0,1,5
9128,2.333529,3,3,2,24,22,5903,1866,19.284097,62,252,19397.23047,6109.202148,9,8,101.432693,107.928094,5786.20822,153.337469,255,306571756,3829008427,255,0.140368,0.067031,0.073337,246,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9130,0.558826,3,4,2,10,12,864,3542,37.578779,62,252,11137.63477,46483.16016,2,3,62.091778,45.53509,4043.787093,3495.265338,255,3690029212,929492309,255,0.120112,0.056879,0.063233,86,295,1,1260,2,1,18,2,1,1,0,0,1,2,1,0,1,4
9131,1.119979,3,4,2,26,108,1854,141974,118.752224,62,252,12735.95313,1004733.125,3,52,44.799161,10.192533,2378.650262,1190.54595,255,1370334561,3921180391,255,0.032451,0.011612,0.020839,71,1315,1,2554,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9132,0.996218,3,4,2,56,12,66933,526,67.254354,254,252,527900.5,3878.668945,25,1,18.113055,78.47318,1807.363556,126.100164,255,2368569743,2323041549,255,0.182227,0.104025,0.078202,1195,44,1,0,2,1,2,2,1,1,0,0,1,2,1,0,1,5
9133,0.837151,3,4,2,10,10,860,1158,22.696025,62,252,7396.515137,9967.138672,2,2,93.016778,84.178891,5635.989788,157.582078,255,1549373743,948563344,255,0.141651,0.078823,0.062828,86,116,1,121,2,1,1,2,1,1,0,0,1,2,1,0,1,5
9136,2.030395,3,0,2,14,12,956,622,12.312875,254,252,3498.826416,2249.808594,4,4,153.561308,175.186359,11641.33284,314.942469,255,3725002300,19001185,255,0.141191,0.103338,0.037853,68,52,0,0,1,1,2,1,1,1,0,0,0,1,2,0,1,5
9137,0.79022,3,4,2,10,8,806,2008,21.512996,62,252,7349.851562,17787.45117,2,2,87.788889,92.286141,4356.414135,125.94993,255,2319827629,1297316501,255,0.265282,0.144215,0.121067,81,251,1,582,2,1,1,2,1,1,0,0,1,2,1,0,1,5
9138,2.456823,3,5,2,26,60,1202,58134,34.597525,62,252,3764.210693,186146.0781,7,28,98.272918,40.221999,5282.176884,3373.174174,255,1532807940,263442025,255,0.146169,0.082959,0.06321,46,969,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9139,1.766137,3,0,2,10,8,564,354,9.625527,254,252,2301.067139,1404.19458,2,1,196.16,239.197281,11572.92781,413.950344,255,3986680413,4083553814,255,0.143625,0.091754,0.051871,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,2
9140,1.425487,3,0,2,28,26,5950,3354,37.180275,254,252,32202.32617,18099.07813,11,11,52.795816,55.758922,2660.590631,69.571648,255,4054923760,3653842643,255,0.039563,0.030926,0.008637,213,129,0,0,1,1,1,1,1,1,0,0,0,10,1,0,1,5
9141,1.35402,3,0,2,10,8,564,354,12.555206,254,252,3001.432861,1831.583008,2,1,148.918556,182.068141,9370.870241,273.677813,255,716617561,3061177100,255,0.157022,0.079534,0.077488,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1,2
9142,1.92581,3,0,2,28,90,1446,99456,60.753658,62,252,5794.964355,408559.5313,6,43,71.3263,20.31745,4032.146669,2209.009754,255,202292818,1805342559,255,0.141045,0.075289,0.065756,52,1105,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9144,2.939817,3,5,2,32,84,1458,86912,39.118082,62,252,3845.137451,233696.1875,7,40,94.832808,34.675169,5113.261498,3182.22056,255,800767265,448112338,255,0.158195,0.061105,0.09709,46,1035,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,5
9146,0.231751,3,4,2,10,6,818,268,64.724641,254,252,25441.09961,7732.437012,2,1,24.084222,40.905602,1171.538455,58.089078,255,2045647489,2839647662,255,0.063513,0.027218,0.036295,82,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,1,2
9148,0.616215,3,4,2,10,8,878,1420,27.587774,62,252,10269.14356,16137.22461,2,2,68.468333,78.09443,4073.838413,104.795367,255,3645849180,1292509503,255,0.093009,0.068976,0.024033,88,178,1,279,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9149,1.240541,3,0,2,10,10,608,646,15.315899,254,252,3533.942139,3753.201172,2,3,137.730222,122.580664,8291.781803,223.691875,255,2463342873,3901112450,255,0.247584,0.137306,0.110278,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1,5
9150,0.213799,3,4,2,10,16,812,14776,116.932259,62,252,27352.79492,518356.0313,2,6,23.755444,12.9634,1224.045753,1353.060973,255,1475440488,1875259506,255,0.060067,0.010747,0.04932,81,924,1,6815,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9152,1.160031,3,0,2,10,6,1552,268,12.930689,254,252,9634.225586,1544.786377,2,1,121.927111,215.545,7443.463506,353.948156,255,1423559569,770296636,255,0.142948,0.082299,0.060649,155,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,1,5
9153,0.591625,3,2,2,8,8,364,680,25.353899,62,252,4313.543457,8045.637207,1,2,84.517857,73.650141,5278.544876,141.834172,255,613289212,2276701788,255,0.130692,0.075258,0.055434,46,85,0,0,1,1,3,1,1,2,0,0,0,2,1,0,1,5
9154,1.176054,3,0,2,14,18,2324,15702,26.359334,254,252,14679.59766,100879.7188,4,7,87.293849,63.550002,4599.69161,4647.999785,255,1719232499,1077219054,255,0.213634,0.095695,0.117939,166,872,1,6479,2,1,3,1,1,2,0,0,1,2,3,0,1,5
9155,1.224852,3,1,2,22,22,1202,1630,35.106283,62,252,7498.048828,10162.86035,7,9,58.326284,57.099665,3218.043029,3380.36391,255,4195318836,1342025245,255,0.062926,0.014541,0.048385,55,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1,5
9156,4.827358,3,5,2,62,304,2776,385866,75.610721,62,252,4527.52832,637362.3125,7,150,79.137017,15.781004,5201.735088,2293.701451,255,1799889023,2910014494,255,0.091986,0.045064,0.046922,45,1269,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9157,0.210916,3,4,2,10,6,1032,268,71.118361,254,252,35236.77734,8496.273438,2,1,22.058222,34.704801,1127.879776,50.862883,255,3112731976,43755404,255,0.07718,0.037388,0.039792,103,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1,5
9158,0.433908,3,2,2,8,10,364,6166,39.178813,62,252,5881.431152,102325.8438,1,3,61.986857,46.489667,4043.891215,3728.405947,255,4141790015,633064063,255,0.066421,0.014668,0.051753,46,617,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1,5
9159,0.314197,3,4,2,10,6,1074,268,47.740748,254,252,24621.49609,5703.428223,2,1,34.009333,52.546602,2030.474413,96.281656,255,108015853,3779694997,255,0.100443,0.051459,0.048984,107,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1,5
9165,0.374247,3,0,2,14,6,8666,268,50.768608,254,252,172014.7344,4788.28125,4,1,26.227462,55.582199,1701.222137,78.01593,255,976427120,3925573560,255,0.159446,0.096327,0.063119,619,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9167,2.509469,3,3,2,78,30,77887,2180,42.638502,62,252,245116.3906,6720.146484,36,8,32.590507,83.859727,3255.311194,127.889891,255,2188617280,1989144302,255,0.117211,0.043751,0.07346,999,73,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9168,1.511951,3,0,2,22,20,2680,3042,27.117281,254,252,13540.12207,15291.50098,8,8,71.997664,75.403422,3856.259448,113.656266,255,2611510817,2527309269,255,0.138789,0.064186,0.074603,122,152,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9169,0.417409,3,0,2,10,6,2926,268,35.935976,254,252,50482.85938,4293.151367,2,1,42.841222,71.674398,2224.878174,101.50075,255,2502610069,3911324090,255,0.118981,0.059028,0.059953,293,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,1,5
9171,0.821058,3,2,2,8,8,364,1822,18.269112,62,252,3108.184814,15540.92481,1,2,117.294004,111.32657,8581.605804,217.802703,255,4250624909,2278445559,255,0.068503,0.030389,0.038114,46,228,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1,5
9172,3.197127,3,1,2,24,22,1244,1638,14.075136,62,252,2985.179932,3913.513428,7,9,139.005529,148.683281,7952.141991,277.946656,255,2234276955,2975268964,255,0.104627,0.074098,0.030529,52,74,0,0,1,1,2,1,1,2,1,1,0,4,1,0,1,5
9173,2.531535,3,3,2,108,32,122668,2170,54.9074,62,252,384061.0625,6645.770508,51,8,23.659206,77.229516,2226.082422,94.725469,255,144289654,1025537032,255,0.211999,0.136629,0.07537,1136,68,0,0,1,1,2,1,1,1,0,0,0,2,1,0,1,5
9174,0.624222,3,4,2,10,6,886,268,24.029913,254,252,10227.13086,2870.773682,2,1,64.699,108.983602,3427.355657,171.826344,255,141427149,2167284862,255,0.110454,0.079295,0.031159,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9177,1.024258,3,4,2,14,10,2428,3508,22.455279,254,252,17612.75,24665.66016,4,3,78.688151,103.864109,4192.218672,135.173125,255,2716939570,604544750,255,0.161166,0.089474,0.071692,173,351,1,205,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9179,3.878864,3,5,2,54,234,2398,283207,73.990734,62,252,4855.029785,581607.375,7,114,73.184114,16.335549,4216.266463,1973.470747,255,1280870108,1116077940,255,0.140949,0.072672,0.068277,44,1210,0,0,1,1,1,1,1,1,0,0,0,16,1,0,1,5
9180,1.133172,3,3,2,24,20,4471,1648,37.946577,62,252,30251.36328,11055.69141,9,8,49.268349,57.501367,2814.502004,91.920234,255,1835432079,3029219801,255,0.080186,0.016947,0.063239,186,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9181,0.941961,3,0,2,10,8,564,354,18.047457,254,252,4314.403809,2632.80542,2,1,102.575,124.954,8078.015479,191.388359,255,3134827758,242436018,255,0.126444,0.067277,0.059167,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1,2
9182,1.77841,3,0,2,22,48,1186,44984,38.798703,62,252,5096.6875,198141.0469,6,22,84.686192,35.396341,4602.411529,3001.583123,255,2805621731,2381412503,255,0.092571,0.072199,0.020372,54,937,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9183,2.039495,3,3,2,20,20,3156,1730,19.122381,254,252,11763.69629,6448.655273,7,8,107.34184,103.739844,5599.571981,130.737562,255,525129598,2695213016,255,0.142601,0.067861,0.07474,158,87,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,4
9184,0.874354,3,4,2,10,12,810,6454,24.017732,62,252,6670.067383,54138.25391,2,4,97.150444,73.409639,6429.578655,7138.683465,255,3399230392,2279286767,255,0.095358,0.066261,0.029097,81,538,1,2738,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9185,0.316813,3,4,2,12,10,2752,4114,66.28516,254,252,63709.50781,93506.26563,3,3,27.361728,32.628111,1391.213791,1910.885152,255,3026867478,466641414,255,0.041505,0.023155,0.01835,229,411,1,1329,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9186,0.474156,3,4,2,10,6,816,268,31.635159,254,252,12400.98242,3779.346924,2,1,52.684,88.573,2606.525852,141.115563,255,2500994626,2761664766,255,0.09234,0.030547,0.061793,82,45,1,0,1,1,2,1,1,1,0,0,1,3,1,0,1,2
9188,1.681871,3,0,2,20,20,2756,3060,23.18846,254,252,12457.55469,13827.45703,7,7,88.519525,85.978156,4565.90494,126.844586,255,204133021,3940041691,255,0.073857,0.047537,0.02632,138,153,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,5
9189,1.619236,3,0,2,22,18,6056,2416,24.085433,254,252,28561.61719,11274.45313,8,6,77.106477,94.058063,5267.662817,164.171453,255,2959132972,2501246004,255,0.03481,0.01905,0.01576,275,134,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9190,0.514169,3,4,2,10,6,916,268,29.173289,254,252,12836.24707,3485.235596,2,1,57.116111,91.626203,2779.719468,147.011422,255,194364828,457987212,255,0.144266,0.056028,0.088238,92,45,1,0,1,1,2,1,1,1,0,0,1,11,1,0,1,5
9191,1.199374,3,0,2,10,8,564,354,14.174061,254,252,3388.434326,2067.745361,2,1,133.159889,163.691578,9483.375817,239.831453,255,4073715523,2478531004,255,0.132267,0.053524,0.078743,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,1,2
9193,2.394985,3,1,2,24,22,1252,1632,18.789262,62,252,4008.375977,5204.208008,7,9,104.129782,110.744286,5766.773692,7089.854689,255,2223815923,380309122,255,0.105857,0.06867,0.037187,52,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0,1,5
9194,0.23804,3,4,2,10,6,1254,268,63.014619,254,252,37943.20313,7528.146484,2,1,24.57,43.437199,1290.730151,64.343781,255,1989788344,1253906410,255,0.038774,0.020845,0.017929,125,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9195,0.345828,3,4,2,10,8,1622,1066,49.157385,254,252,33774.01563,21582.98438,2,2,38.425333,45.050715,1824.832736,61.077375,255,4247889732,2670944412,255,0.081192,0.029764,0.051428,162,133,1,98,1,1,1,1,1,2,0,0,1,1,1,0,1,5
9196,1.046028,3,0,2,10,8,564,354,16.251955,254,252,3885.173096,2370.873291,2,1,110.03,138.422281,6485.751936,216.810172,255,2401463899,3770577634,255,0.162645,0.077071,0.085574,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,2
9197,4.083554,3,0,2,18,18,1018,2782,8.570966,62,252,1884.632935,5148.456543,6,7,240.138706,232.002703,20110.73092,546.552875,255,2108841521,517814867,255,0.274777,0.139503,0.135274,57,155,0,0,3,1,1,1,1,1,0,0,0,10,1,0,1,5
9198,0.570647,3,4,2,10,10,874,1432,33.29554,254,252,11033.09082,18070.7168,2,2,63.405222,55.762332,4201.608558,109.489977,255,85014912,3158502237,255,0.103091,0.053202,0.049889,87,143,1,254,1,1,1,1,1,1,0,0,1,1,1,0,1,4
9199,0.572278,3,4,2,10,6,854,268,26.211036,254,252,10750.01953,3131.345215,2,1,61.918333,99.144797,3096.91241,146.332641,255,756022919,1501990581,255,0.167142,0.076553,0.090589,85,45,1,0,1,1,2,1,1,2,0,0,1,3,1,0,1,5
9200,1.213606,3,0,2,10,8,564,354,14.007841,254,252,3348.697998,2043.496826,2,1,134.845111,159.339422,8594.247336,249.483094,255,2624366540,4400317,255,0.190527,0.0861,0.104427,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,2
9201,1.177957,3,0,2,10,8,564,354,14.431765,254,252,3450.040771,2105.339844,2,1,129.073,157.164859,8682.141257,227.031516,255,906527563,1624160755,255,0.19891,0.077798,0.121112,56,44,0,0,1,1,1,1,1,1,0,0,0,12,1,0,1,2
9202,0.681488,3,0,2,10,6,624,268,22.01066,254,252,6597.328613,2629.540039,2,1,73.375556,121.633203,4554.274924,222.57375,255,2029330711,704660269,255,0.137579,0.073315,0.064264,62,45,0,0,1,1,1,1,1,1,0,0,0,18,1,0,1,4
9204,0.296582,3,0,2,10,6,590,268,50.57623,254,252,14323.18848,6042.17334,2,1,32.953556,52.578199,1991.948292,80.972867,255,1917677536,1268807664,255,0.053767,0.032918,0.020849,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,9
9205,0.465986,3,4,2,10,12,816,6504,45.06573,62,252,12618.4043,102355,2,4,51.776222,36.351546,2571.400882,2880.680509,255,1931854029,2858077422,255,0.131472,0.044602,0.08687,82,542,1,2756,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9206,0.586068,3,4,2,10,6,964,268,25.594301,254,252,11848.45508,3057.665771,2,1,61.267,97.968,3630.120415,138.744406,255,1976023691,597619167,255,0.165261,0.096219,0.069042,96,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2
9207,1.168627,3,0,2,10,8,564,354,14.546985,254,252,3477.585205,2122.148438,2,1,121.492778,147.650719,7490.695791,197.789688,255,240152226,4037145273,255,0.212792,0.135056,0.077736,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,2
9208,1.17293,3,4,2,12,8,896,1226,16.19875,62,252,5606.472656,7318.424805,2,2,106.630003,158.088281,7483.987642,327.7655,255,3026408760,3788353896,255,0.106739,0.065439,0.0413,75,153,1,190,2,1,1,1,1,1,0,0,1,1,1,0,1,5
